status,type,entity,id,source,plantuml,dataProfile,net4xx5xx,consoleErr,pageErr,durationMs,dataset,url,message,plantumlEvidence
OK,Card,seaf.company.ta.components.user_devices,jupiter.user_device.laptop,seaf2,OK,OK,0,0,0,4513,seaf.company.ds.ta.user_devices,http://127.0.0.1:8080/entities/seaf.company.ta.components.user_devices/card?id=jupiter.user_device.laptop,,
OK,List,seaf.company.ta.services.environments,,,OK,OK,0,0,0,2146,seaf.company.ds.ta.environments,http://127.0.0.1:8080/entities/seaf.company.ta.services.environments/list,Rows: 4,
OK,Card,seaf.company.ta.services.environments,jupiter.environment.dev,seaf2,OK,OK,0,0,0,2128,seaf.company.ds.ta.environments,http://127.0.0.1:8080/entities/seaf.company.ta.services.environments/card?id=jupiter.environment.dev,,
OK,Card,seaf.company.ta.services.environments,jupiter.environment.prod,seaf2,OK,OK,0,0,0,2126,seaf.company.ds.ta.environments,http://127.0.0.1:8080/entities/seaf.company.ta.services.environments/card?id=jupiter.environment.prod,,
OK,List,seaf.company.ta.components.hw_storages,,,OK,OK,0,0,0,2136,seaf.company.ds.ta.hw_storages,http://127.0.0.1:8080/entities/seaf.company.ta.components.hw_storages/list,Rows: 2,
OK,Card,seaf.company.ta.components.hw_storages,jupiter.hw_storage.01,seaf2,OK,OK,0,0,0,4003,seaf.company.ds.ta.hw_storages,http://127.0.0.1:8080/entities/seaf.company.ta.components.hw_storages/card?id=jupiter.hw_storage.01,,
OK,List,seaf.company.ta.components.k8s_deployments,,,OK,OK,0,0,0,2141,seaf.company.ds.ta.k8s_deployments,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_deployments/list,Rows: 4,
OK,Card,seaf.company.ta.components.k8s_deployments,jupiter.k8s.deployment.efs_webapp,seaf2,OK,OK,0,0,0,2122,seaf.company.ds.ta.k8s_deployments,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_deployments/card?id=jupiter.k8s.deployment.efs_webapp,,
OK,Card,seaf.company.ta.components.k8s_deployments,jupiter.k8s.deployment.efs_rm,seaf2,OK,OK,0,0,0,2126,seaf.company.ds.ta.k8s_deployments,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_deployments/card?id=jupiter.k8s.deployment.efs_rm,,
OK,List,seaf.company.ta.components.k8s_hpa,,,OK,OK,0,0,0,2120,seaf.company.ds.ta.k8s_hpas,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_hpa/list,Rows: 4,
OK,Card,seaf.company.ta.components.k8s_hpa,jupiter.k8s.hpa.efs_webapp,seaf2,OK,OK,0,0,0,2148,seaf.company.ds.ta.k8s_hpas,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_hpa/card?id=jupiter.k8s.hpa.efs_webapp,,
OK,Card,seaf.company.ta.components.k8s_hpa,jupiter.k8s.hpa.efs_rm,seaf2,OK,OK,0,0,0,2134,seaf.company.ds.ta.k8s_hpas,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_hpa/card?id=jupiter.k8s.hpa.efs_rm,,
OK,List,seaf.company.ta.components.k8s_namespace,,,OK,OK,0,0,0,2143,seaf.company.ds.ta.k8s_namespaces,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_namespace/list,Rows: 3,
OK,Card,seaf.company.ta.components.k8s_namespace,jupiter.ns.efs,seaf2,OK,OK,0,0,0,2165,seaf.company.ds.ta.k8s_namespaces,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_namespace/card?id=jupiter.ns.efs,,
OK,Card,seaf.company.ta.components.k8s_namespace,jupiter.ns.llm_apps,seaf2,OK,OK,0,0,0,2148,seaf.company.ds.ta.k8s_namespaces,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_namespace/card?id=jupiter.ns.llm_apps,,
OK,List,seaf.company.ta.components.k8s_nodes,,,OK,OK,0,0,0,2131,seaf.company.ds.ta.k8s_nodes,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_nodes/list,Rows: 11,
OK,Card,seaf.company.ta.components.k8s_nodes,jupiter.k8s.node01.master1,seaf2,OK,OK,0,0,0,2120,seaf.company.ds.ta.k8s_nodes,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_nodes/card?id=jupiter.k8s.node01.master1,,
OK,Card,seaf.company.ta.components.k8s_nodes,jupiter.k8s.node01.master2,seaf2,OK,OK,0,0,0,2123,seaf.company.ds.ta.k8s_nodes,http://127.0.0.1:8080/entities/seaf.company.ta.components.k8s_nodes/card?id=jupiter.k8s.node01.master2,,
OK,List,seaf.company.ta.services.kbs,,,OK,OK,0,0,0,2215,seaf.company.ds.ta.kb,http://127.0.0.1:8080/entities/seaf.company.ta.services.kbs/list,Rows: 11,
OK,Card,seaf.company.ta.services.kbs,jupiter.kb.1,seaf2,OK,OK,0,0,0,5041,seaf.company.ds.ta.kb,http://127.0.0.1:8080/entities/seaf.company.ta.services.kbs/card?id=jupiter.kb.1,,
OK,Card,seaf.company.ta.services.kbs,jupiter.kb.11,seaf2,OK,OK,0,0,0,5526,seaf.company.ds.ta.kb,http://127.0.0.1:8080/entities/seaf.company.ta.services.kbs/card?id=jupiter.kb.11,,
OK,List,seaf.company.ta.services.stands,,,OK,OK,0,0,0,2124,seaf.company.ds.ta.stands,http://127.0.0.1:8080/entities/seaf.company.ta.services.stands/list,Rows: 2,
OK,Card,seaf.company.ta.services.stands,jupiter.stand.prod,seaf2,OK,OK,0,0,0,2139,seaf.company.ds.ta.stands,http://127.0.0.1:8080/entities/seaf.company.ta.services.stands/card?id=jupiter.stand.prod,,
